Date, Time, mavlink_attitude_t.roll, mavlink_attitude_t.pitch, mavlink_attitude_t.yaw, mavlink_vfr_hud_t.airspeed, mavlink_vfr_hud_t.groundspeed, mavlink_vfr_hud_t.alt, mavlink_vfr_hud_t.heading, mavlink_vfr_hud_t.climb, mavlink_raw_imu_t.xacc, mavlink_raw_imu_t.yacc, mavlink_raw_imu_t.zacc, mavlink_raw_imu_t.xmag, mavlink_raw_imu_t.ymag, mavlink_raw_imu_t.zmag, mavlink_gps_raw_int_t.lat, mavlink_gps_raw_int_t.lon, mavlink_gps_raw_int_t.alt, mavlink_wind_t.direction, mavlink_wind_t.speed
22-01-2019, 14:56:38 ,-0.008536546,-0.008916221,1.860779,4.156439,0.2074772,927.76,106,-0.07470746,0,0,-1001,-153,-374,99,130808299,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:38 ,-0.008536546,-0.008916221,1.860779,4.156439,0.2074772,927.76,106,-0.07470746,0,0,-1001,-153,-374,99,130808299,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:38 ,-0.008536546,-0.008916221,1.860779,4.156439,0.2074772,927.76,106,-0.07470746,0,0,-1001,-153,-374,99,130808299,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:38 ,-0.008536546,-0.008916221,1.860779,4.156439,0.2074772,927.76,106,-0.07470746,0,0,-1001,-153,-374,99,130808299,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:38 ,-0.008553396,-0.008918677,1.860954,4.156439,0.2074772,927.76,106,-0.07470746,0,0,-1001,-153,-374,99,130808299,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:38 ,-0.008553396,-0.008918677,1.860954,4.051175,0.2071635,927.77,106,0.7059988,0,0,-1001,-153,-374,99,130808299,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:38 ,-0.00857564,-0.008936644,1.861131,4.051175,0.2071635,927.77,106,0.7059988,0,0,-1001,-153,-374,99,130808299,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:38 ,-0.00857564,-0.008936644,1.861131,4.022684,0.208046,927.79,106,-0.3567471,0,0,-1001,-153,-374,99,130808299,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:38 ,-0.00857564,-0.008936644,1.861131,4.022684,0.208046,927.79,106,-0.3567471,0,0,-1001,-153,-374,99,130808299,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:38 ,-0.00857564,-0.008936644,1.861131,4.022684,0.208046,927.79,106,-0.3567471,0,0,-1001,-153,-374,99,130808299,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:38 ,-0.00857564,-0.008936644,1.861131,4.022684,0.208046,927.79,106,-0.3567471,0,0,-1001,-153,-374,99,130808299,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:38 ,-0.00857564,-0.008936644,1.861131,4.022684,0.208046,927.79,106,-0.3567471,0,0,-1001,-153,-374,99,130808299,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:38 ,-0.00859576,-0.008961499,1.86131,4.022684,0.208046,927.79,106,-0.3567471,0,0,-1001,-153,-374,99,130808299,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:38 ,-0.00859576,-0.008961499,1.86131,4.293117,0.2097733,927.8,106,0.3408524,0,0,-1001,-153,-374,99,130808299,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:38 ,-0.008603804,-0.008955336,1.861485,4.293117,0.2097733,927.8,106,0.3408524,0,0,-1001,-153,-374,99,130808299,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:38 ,-0.008603804,-0.008955336,1.861485,4.143816,0.2082793,927.82,106,-0.3726418,0,0,-1001,-153,-374,99,130808299,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:38 ,-0.008603804,-0.008955336,1.861485,4.143816,0.2082793,927.82,106,-0.3726418,0,0,-1001,-154,-374,99,130808299,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:38 ,-0.008603804,-0.008955336,1.861485,4.143816,0.2082793,927.82,106,-0.3726418,0,0,-1001,-154,-374,99,130808301,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:38 ,-0.008603804,-0.008955336,1.861485,4.143816,0.2082793,927.82,106,-0.3726418,0,0,-1001,-154,-374,99,130808301,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:38 ,-0.008603804,-0.008955336,1.861485,4.143816,0.2082793,927.82,106,-0.3726418,0,0,-1001,-154,-374,99,130808301,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:38 ,-0.008605851,-0.008959236,1.861642,4.143816,0.2082793,927.82,106,-0.3726418,0,0,-1001,-154,-374,99,130808301,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:38 ,-0.008605851,-0.008959236,1.861642,4.521726,0.2082027,927.83,106,-0.3620453,0,0,-1001,-154,-374,99,130808301,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:38 ,-0.008625124,-0.008963028,1.861811,4.521726,0.2082027,927.83,106,-0.3620453,0,0,-1001,-154,-374,99,130808301,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:38 ,-0.008625124,-0.008963028,1.861811,4.261295,0.2093488,927.83,106,-0.06628823,0,0,-1001,-154,-374,99,130808301,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:38 ,-0.008625124,-0.008963028,1.861811,4.261295,0.2093488,927.83,106,-0.06628823,0,0,-999,-154,-373,99,130808301,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:38 ,-0.008625124,-0.008963028,1.861811,4.261295,0.2093488,927.83,106,-0.06628823,0,0,-999,-154,-373,99,130808301,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:38 ,-0.008625124,-0.008963028,1.861811,4.261295,0.2093488,927.83,106,-0.06628823,0,0,-999,-154,-373,99,130808301,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:38 ,-0.008625124,-0.008963028,1.861811,4.261295,0.2093488,927.83,106,-0.06628823,0,0,-999,-154,-373,99,130808301,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:38 ,-0.00864983,-0.008981111,1.861986,4.261295,0.2093488,927.83,106,-0.06628823,0,0,-999,-154,-373,99,130808301,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:38 ,-0.00864983,-0.008981111,1.861986,4.08837,0.2116381,927.84,106,-0.1499216,0,0,-999,-154,-373,99,130808301,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:38 ,-0.008660985,-0.008977339,1.862156,4.08837,0.2116381,927.84,106,-0.1499216,0,0,-999,-154,-373,99,130808301,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:38 ,-0.008660985,-0.008977339,1.862156,4.04108,0.2105119,927.84,106,0.04326883,0,0,-999,-154,-373,99,130808301,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:38 ,-0.008660985,-0.008977339,1.862156,4.04108,0.2105119,927.84,106,0.04326883,0,0,-1000,-154,-373,99,130808301,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:38 ,-0.008660985,-0.008977339,1.862156,4.04108,0.2105119,927.84,106,0.04326883,0,0,-1000,-154,-373,99,130808301,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:38 ,-0.008660985,-0.008977339,1.862156,4.04108,0.2105119,927.84,106,0.04326883,0,0,-1000,-154,-373,99,130808301,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:38 ,-0.008660985,-0.008977339,1.862156,4.04108,0.2105119,927.84,106,0.04326883,0,0,-1000,-154,-373,99,130808301,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:38 ,-0.008675428,-0.008967662,1.862333,4.04108,0.2105119,927.84,106,0.04326883,0,0,-1000,-154,-373,99,130808301,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:38 ,-0.008675428,-0.008967662,1.862333,4.010942,0.2105655,927.84,106,0.3231917,0,0,-1000,-154,-373,99,130808301,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:38 ,-0.008697561,-0.008983808,1.862507,4.010942,0.2105655,927.84,106,0.3231917,0,0,-1000,-154,-373,99,130808301,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:38 ,-0.008697561,-0.008983808,1.862507,4.291517,0.2117829,927.85,106,-0.3037648,0,0,-1000,-154,-373,99,130808301,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:38 ,-0.008697561,-0.008983808,1.862507,4.291517,0.2117829,927.85,106,-0.3037648,0,0,-1001,-154,-373,99,130808301,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:38 ,-0.008697561,-0.008983808,1.862507,4.291517,0.2117829,927.85,106,-0.3037648,0,0,-1001,-154,-373,99,130808301,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:38 ,-0.008697561,-0.008983808,1.862507,4.291517,0.2117829,927.85,106,-0.3037648,0,0,-1001,-154,-373,99,130808301,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:38 ,-0.008697561,-0.008983808,1.862507,4.291517,0.2117829,927.85,106,-0.3037648,0,0,-1001,-154,-373,99,130808301,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:38 ,-0.008725272,-0.009003724,1.862687,4.291517,0.2117829,927.85,106,-0.3037648,0,0,-1001,-154,-373,99,130808301,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:38 ,-0.008725272,-0.009003724,1.862687,4.099198,0.213759,927.85,106,-0.09708705,0,0,-1001,-154,-373,99,130808301,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:38 ,-0.008708477,-0.009005643,1.86287,4.099198,0.213759,927.85,106,-0.09708705,0,0,-1001,-154,-373,99,130808301,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:38 ,-0.008708477,-0.009005643,1.86287,4.046452,0.2123498,927.85,106,-0.08834654,0,0,-1001,-154,-373,99,130808301,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:38 ,-0.008708477,-0.009005643,1.86287,4.046452,0.2123498,927.85,106,-0.08834654,0,0,-1000,-155,-373,99,130808301,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:38 ,-0.008708477,-0.009005643,1.86287,4.046452,0.2123498,927.85,106,-0.08834654,0,0,-1000,-155,-373,99,130808301,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:38 ,-0.008708477,-0.009005643,1.86287,4.046452,0.2123498,927.85,106,-0.08834654,0,0,-1000,-155,-373,99,130808301,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:38 ,-0.008708477,-0.009005643,1.86287,4.046452,0.2123498,927.85,106,-0.08834654,0,0,-1000,-155,-373,99,130808301,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:38 ,-0.008713826,-0.00900619,1.863052,4.046452,0.2123498,927.85,106,-0.08834654,0,0,-1000,-155,-373,99,130808301,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:38 ,-0.008713826,-0.00900619,1.863052,4.216445,0.2121668,927.86,106,0.08123944,0,0,-1000,-155,-373,99,130808301,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:38 ,-0.008728722,-0.009013311,1.863234,4.216445,0.2121668,927.86,106,0.08123944,0,0,-1000,-155,-373,99,130808301,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:38 ,-0.008728722,-0.009013311,1.863234,4.304343,0.2129935,927.86,106,0.6710951,0,0,-1000,-155,-373,99,130808301,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:38 ,-0.008728722,-0.009013311,1.863234,4.304343,0.2129935,927.86,106,0.6710951,0,0,-1001,-155,-373,99,130808301,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:38 ,-0.008728722,-0.009013311,1.863234,4.304343,0.2129935,927.86,106,0.6710951,0,0,-1001,-155,-373,99,130808301,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:38 ,-0.008728722,-0.009013311,1.863234,4.304343,0.2129935,927.86,106,0.6710951,0,0,-1001,-155,-373,99,130808301,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:38 ,-0.008728722,-0.009013311,1.863234,4.304343,0.2129935,927.86,106,0.6710951,0,0,-1001,-155,-373,99,130808301,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:38 ,-0.008742278,-0.009036205,1.863412,4.304343,0.2129935,927.86,106,0.6710951,0,0,-1001,-155,-373,99,130808301,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:38 ,-0.008742278,-0.009036205,1.863412,4.103808,0.214689,927.87,106,-0.5471774,0,0,-1001,-155,-373,99,130808301,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:38 ,-0.008733328,-0.009034256,1.863594,4.103808,0.214689,927.87,106,-0.5471774,0,0,-1001,-155,-373,99,130808301,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:38 ,-0.008733328,-0.009034256,1.863594,4.048741,0.2131142,927.87,106,0.2904986,0,0,-1001,-155,-373,99,130808301,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:38 ,-0.008733328,-0.009034256,1.863594,4.048741,0.2131142,927.87,106,0.2904986,0,0,-1001,-155,-373,99,130808301,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:38 ,-0.008733328,-0.009034256,1.863594,4.048741,0.2131142,927.87,106,0.2904986,0,0,-1001,-155,-373,99,130808301,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:38 ,-0.008733328,-0.009034256,1.863594,4.048741,0.2131142,927.87,106,0.2904986,0,0,-1001,-155,-373,99,130808301,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:38 ,-0.008733328,-0.009034256,1.863594,4.048741,0.2131142,927.87,106,0.2904986,0,0,-1001,-155,-373,99,130808301,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:38 ,-0.008730025,-0.009039324,1.863773,4.048741,0.2131142,927.87,106,0.2904986,0,0,-1001,-155,-373,99,130808301,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:38 ,-0.008730025,-0.009039324,1.863773,4.30151,0.2126676,927.88,106,0.8406516,0,0,-1001,-155,-373,99,130808301,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:38 ,-0.008743365,-0.009042823,1.863947,4.30151,0.2126676,927.88,106,0.8406516,0,0,-1001,-155,-373,99,130808301,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:38 ,-0.008743365,-0.009042823,1.863947,4.345389,0.2134355,927.89,106,0.3858873,0,0,-1001,-155,-373,99,130808301,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:38 ,-0.008743365,-0.009042823,1.863947,4.345389,0.2134355,927.89,106,0.3858873,0,0,-1001,-155,-373,99,130808301,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:38 ,-0.008743365,-0.009042823,1.863947,4.345389,0.2134355,927.89,106,0.3858873,0,0,-1001,-155,-373,99,130808301,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:38 ,-0.008743365,-0.009042823,1.863947,4.345389,0.2134355,927.89,106,0.3858873,0,0,-1001,-155,-373,99,130808301,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:38 ,-0.008743365,-0.009042823,1.863947,4.345389,0.2134355,927.89,106,0.3858873,0,0,-1001,-155,-373,99,130808301,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:38 ,-0.008764515,-0.009058095,1.86413,4.345389,0.2134355,927.89,106,0.3858873,0,0,-1001,-155,-373,99,130808301,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:38 ,-0.008764515,-0.009058095,1.86413,4.118619,0.2152042,927.91,106,-0.6260735,0,0,-1001,-155,-373,99,130808301,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:38 ,-0.008761412,-0.009068795,1.864299,4.118619,0.2152042,927.91,106,-0.6260735,0,0,-1001,-155,-373,99,130808301,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:38 ,-0.008761412,-0.009068795,1.864299,4.056103,0.2133981,927.92,106,0.7214415,0,0,-1001,-155,-373,99,130808301,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:38 ,-0.008761412,-0.009068795,1.864299,4.056103,0.2133981,927.92,106,0.7214415,0,0,-1001,-155,-373,99,130808301,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:38 ,-0.008761412,-0.009068795,1.864299,4.056103,0.2133981,927.92,106,0.7214415,0,0,-1001,-155,-373,99,130808301,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:38 ,-0.008761412,-0.009068795,1.864299,4.056103,0.2133981,927.92,106,0.7214415,0,0,-1001,-155,-373,99,130808301,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:38 ,-0.008761412,-0.009068795,1.864299,4.056103,0.2133981,927.92,106,0.7214415,0,0,-1001,-155,-373,99,130808301,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:38 ,-0.008746166,-0.009069946,1.864483,4.056103,0.2133981,927.92,106,0.7214415,0,0,-1001,-155,-373,99,130808301,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:38 ,-0.008746166,-0.009069946,1.864483,4.494364,0.2131451,927.93,106,-0.5130447,0,0,-1001,-155,-373,99,130808301,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:38 ,-0.008747876,-0.009079807,1.864678,4.494364,0.2131451,927.93,106,-0.5130447,0,0,-1001,-155,-373,99,130808301,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:38 ,-0.008747876,-0.009079807,1.864678,4.247087,0.213974,927.94,106,0.1739584,0,0,-1001,-155,-373,99,130808301,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:38 ,-0.008747876,-0.009079807,1.864678,4.247087,0.213974,927.94,106,0.1739584,0,0,-1001,-156,-373,99,130808301,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:38 ,-0.008747876,-0.009079807,1.864678,4.247087,0.213974,927.94,106,0.1739584,0,0,-1001,-156,-373,99,130808301,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:38 ,-0.008747876,-0.009079807,1.864678,4.247087,0.213974,927.94,106,0.1739584,0,0,-1001,-156,-373,99,130808301,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:38 ,-0.008747876,-0.009079807,1.864678,4.247087,0.213974,927.94,106,0.1739584,0,0,-1001,-156,-373,99,130808301,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:38 ,-0.008764105,-0.009096088,1.864866,4.247087,0.213974,927.94,106,0.1739584,0,0,-1001,-156,-373,99,130808301,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:38 ,-0.008764105,-0.009096088,1.864866,4.083296,0.2156877,927.95,106,0.5845708,0,0,-1001,-156,-373,99,130808301,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:38 ,-0.008739428,-0.009086164,1.865065,4.083296,0.2156877,927.95,106,0.5845708,0,0,-1001,-156,-373,99,130808301,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:38 ,-0.008739428,-0.009086164,1.865065,4.038566,0.2139141,927.97,106,-0.3099461,0,0,-1001,-156,-373,99,130808301,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:38 ,-0.008739428,-0.009086164,1.865065,4.038566,0.2139141,927.97,106,-0.3099461,0,0,-1001,-156,-373,99,130808301,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:38 ,-0.008739428,-0.009086164,1.865065,4.038566,0.2139141,927.97,106,-0.3099461,0,0,-1001,-156,-373,99,130808301,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:38 ,-0.008739428,-0.009086164,1.865065,4.038566,0.2139141,927.97,106,-0.3099461,0,0,-1001,-156,-373,99,130808301,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:38 ,-0.008739428,-0.009086164,1.865065,4.038566,0.2139141,927.97,106,-0.3099461,0,0,-1001,-156,-373,99,130808301,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:38 ,-0.008717922,-0.009067903,1.865241,4.038566,0.2139141,927.97,106,-0.3099461,0,0,-1001,-156,-373,99,130808301,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:38 ,-0.008717922,-0.009067903,1.865241,4.010074,0.2133578,927.98,106,0.3691096,0,0,-1001,-156,-373,99,130808301,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:38 ,-0.008730037,-0.009072947,1.86543,4.010074,0.2133578,927.98,106,0.3691096,0,0,-1001,-156,-373,99,130808301,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:38 ,-0.008730037,-0.009072947,1.86543,4.002453,0.2139393,928,106,-0.4432847,0,0,-1001,-156,-373,99,130808301,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:38 ,-0.008730037,-0.009072947,1.86543,4.002453,0.2139393,928,106,-0.4432847,0,0,-1001,-156,-373,99,130808301,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:38 ,-0.008730037,-0.009072947,1.86543,4.002453,0.2139393,928,106,-0.4432847,0,0,-1001,-156,-373,99,130808301,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:38 ,-0.008730037,-0.009072947,1.86543,4.002453,0.2139393,928,106,-0.4432847,0,0,-1001,-156,-373,99,130808301,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:38 ,-0.008730037,-0.009072947,1.86543,4.002453,0.2139393,928,106,-0.4432847,0,0,-1001,-156,-373,99,130808301,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:38 ,-0.008739389,-0.009072594,1.865618,4.002453,0.2139393,928,106,-0.4432847,0,0,-1001,-156,-373,99,130808301,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:38 ,-0.008739389,-0.009072594,1.865618,4.286626,0.2153884,928.01,106,0.5413019,0,0,-1001,-156,-373,99,130808301,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:38 ,-0.008718137,-0.009056515,1.86582,4.286626,0.2153884,928.01,106,0.5413019,0,0,-1001,-156,-373,99,130808301,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:38 ,-0.008718137,-0.009056515,1.86582,4.140522,0.2135929,928.02,106,-0.04326884,0,0,-1001,-156,-373,99,130808301,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:38 ,-0.008718137,-0.009056515,1.86582,4.140522,0.2135929,928.02,106,-0.04326884,0,0,-1000,-156,-372,99,130808301,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:38 ,-0.008718137,-0.009056515,1.86582,4.140522,0.2135929,928.02,106,-0.04326884,0,0,-1000,-156,-372,99,130808301,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:38 ,-0.008718137,-0.009056515,1.86582,4.140522,0.2135929,928.02,106,-0.04326884,0,0,-1000,-156,-372,99,130808301,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:38 ,-0.008718137,-0.009056515,1.86582,4.140522,0.2135929,928.02,106,-0.04326884,0,0,-1000,-156,-372,99,130808301,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:38 ,-0.008703035,-0.009039919,1.866006,4.140522,0.2135929,928.02,106,-0.04326884,0,0,-1000,-156,-372,99,130808301,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:38 ,-0.008703035,-0.009039919,1.866006,4.331373,0.2129749,928.03,106,-0.142169,0,0,-1000,-156,-372,99,130808301,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:38 ,-0.00868621,-0.009033453,1.866212,4.331373,0.2129749,928.03,106,-0.142169,0,0,-1000,-156,-372,99,130808301,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:38 ,-0.00868621,-0.009033453,1.866212,4.3599,0.2134336,928.03,106,0.5934011,0,0,-1000,-156,-372,99,130808301,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:38 ,-0.00868621,-0.009033453,1.866212,4.3599,0.2134336,928.03,106,0.5934011,0,0,-1001,-156,-372,99,130808301,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:38 ,-0.00868621,-0.009033453,1.866212,4.3599,0.2134336,928.03,106,0.5934011,0,0,-1001,-156,-372,99,130808301,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:38 ,-0.00868621,-0.009033453,1.866212,4.3599,0.2134336,928.03,106,0.5934011,0,0,-1001,-156,-372,99,130808301,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:38 ,-0.00868621,-0.009033453,1.866212,4.3599,0.2134336,928.03,106,0.5934011,0,0,-1001,-156,-372,99,130808301,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:38 ,-0.008684653,-0.009038487,1.866417,4.3599,0.2134336,928.03,106,0.5934011,0,0,-1001,-156,-372,99,130808301,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:38 ,-0.008684653,-0.009038487,1.866417,4.404591,0.2147171,928.05,106,-0.8856865,0,0,-1001,-156,-372,99,130808301,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:38 ,-0.008661713,-0.009010248,1.866613,4.404591,0.2147171,928.05,106,-0.8856865,0,0,-1001,-156,-372,99,130808301,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:38 ,-0.008661713,-0.009010248,1.866613,4.476647,0.212659,928.05,106,-0.06443962,0,0,-1001,-156,-372,99,130808301,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:38 ,-0.008661713,-0.009010248,1.866613,4.476647,0.212659,928.05,106,-0.06443962,0,0,-1001,-157,-372,99,130808301,775949626,928030,137.4137,3.622432
22-01-2019, 14:56:38 ,-0.008661713,-0.009010248,1.866613,4.476647,0.212659,928.05,106,-0.06443962,0,0,-1001,-157,-372,99,130808301,775949626,928030,137.4137,3.622432
